time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
187151774,-0.032715,-0.025879,-0.996582,1.403809,-2.319336,-0.244141,False,4681
187156455,-0.033691,-0.025879,-0.998535,1.403809,-2.258301,-0.305176,False,4681
187161136,-0.032715,-0.025879,-0.995117,1.403809,-2.197266,-0.12207,False,4681
187165817,-0.030762,-0.025391,-0.995117,1.403809,-2.197266,-0.12207,True,4681
187170498,-0.034668,-0.025879,-0.998535,1.464844,-2.258301,-0.244141,False,4681
187175180,-0.033203,-0.026855,-0.997559,1.281738,-2.258301,-0.244141,True,4682
187179862,-0.033203,-0.026855,-0.997559,1.281738,-2.258301,-0.244141,True,4682
187189223,-0.032715,-0.026855,-0.99707,1.403809,-2.258301,-0.12207,False,9361
187193904,-0.033691,-0.026855,-0.997559,1.342773,-2.258301,-0.12207,True,4681
187198585,-0.033691,-0.026367,-0.99707,1.525879,-2.380371,-0.244141,False,4681
187203266,-0.033203,-0.026367,-0.998047,1.525879,-2.258301,-0.183105,False,4681
187207948,-0.032227,-0.025391,-0.995117,1.403809,-2.258301,-0.244141,False,4682
187212629,-0.033203,-0.026855,-0.998047,1.403809,-2.258301,-0.244141,True,4681
187217310,-0.031738,-0.026855,-0.995605,1.403809,-2.319336,-0.244141,False,4681
187221991,-0.035645,-0.026367,-0.99707,1.464844,-2.319336,-0.244141,False,4681
187226672,-0.033203,-0.026855,-0.996094,1.342773,-2.258301,-0.183105,False,4681
187231353,-0.033691,-0.027344,-0.995117,1.403809,-2.258301,-0.183105,False,4681
187236034,-0.03418,-0.027832,-0.996094,1.403809,-2.319336,-0.183105,False,4681
187240716,-0.032715,-0.027344,-0.995605,1.525879,-2.319336,-0.183105,False,4682
187245397,-0.032715,-0.027344,-0.99707,1.525879,-2.258301,-0.183105,False,4681
187250078,-0.033203,-0.026855,-0.995605,1.464844,-2.319336,-0.244141,False,4681
187254759,-0.03418,-0.026855,-0.99707,1.464844,-2.319336,-0.183105,False,4681
187259440,-0.033203,-0.02832,-0.996582,1.464844,-2.319336,-0.183105,False,4681
187264121,-0.032715,-0.026367,-0.99707,1.464844,-2.380371,-0.244141,False,4681
187268802,-0.03418,-0.027344,-0.996582,1.403809,-2.319336,-0.12207,False,4681
187273483,-0.033691,-0.026855,-0.99707,1.403809,-2.319336,-0.12207,False,4681
187278165,-0.032227,-0.026855,-0.996094,1.403809,-2.197266,-0.12207,False,4682
187282846,-0.033203,-0.026367,-0.996582,1.464844,-2.380371,-0.12207,False,4681
187287527,-0.033203,-0.027344,-0.997559,1.464844,-2.319336,-0.183105,False,4681
187292208,-0.033203,-0.027344,-0.997559,1.403809,-2.258301,-0.183105,False,4681
187296889,-0.033691,-0.024902,-0.997559,1.403809,-2.258301,-0.183105,False,4681
187301570,-0.033203,-0.025391,-0.997559,1.403809,-2.258301,-0.12207,False,4681
187306251,-0.033691,-0.025879,-0.997559,1.403809,-2.441406,-0.12207,False,4681
187310933,-0.032715,-0.029297,-0.99707,1.342773,-2.258301,-0.183105,False,4682
187315614,-0.03125,-0.027344,-0.996582,1.403809,-2.258301,-0.183105,True,4681
187320295,-0.031738,-0.024902,-0.998047,1.342773,-2.380371,-0.12207,False,4681
187324976,-0.031738,-0.025879,-0.997559,1.403809,-2.258301,-0.183105,False,4681
187329657,-0.033691,-0.027344,-0.996582,1.525879,-2.258301,-0.244141,False,4681
187334338,-0.032715,-0.027832,-0.99707,1.403809,-2.258301,-0.183105,False,4681
187339019,-0.03418,-0.026367,-0.999023,1.342773,-2.319336,-0.244141,False,4681
187343701,-0.033203,-0.02832,-0.996094,1.464844,-2.380371,-0.12207,False,4682
187348382,-0.033691,-0.02832,-0.998047,1.342773,-2.197266,-0.244141,False,4681
187353063,-0.033203,-0.028809,-0.999512,1.464844,-2.319336,-0.12207,False,4681
187357744,-0.032715,-0.026367,-0.998047,1.403809,-2.319336,-0.183105,False,4681
187362425,-0.033203,-0.025391,-0.996094,1.464844,-2.319336,-0.183105,False,4681
187367106,-0.032715,-0.025879,-0.996094,1.342773,-2.258301,-0.12207,False,4681
187371787,-0.03418,-0.025391,-0.99707,1.464844,-2.380371,-0.244141,False,4681
187376468,-0.032715,-0.024902,-0.996094,1.342773,-2.258301,-0.12207,False,4681
187381150,-0.03418,-0.027344,-0.998535,1.403809,-2.380371,-0.183105,False,4682
187385831,-0.031738,-0.026855,-0.996094,1.342773,-2.380371,-0.12207,False,4681
187390512,-0.033691,-0.025391,-0.995117,1.525879,-2.380371,-0.183105,False,4681
187395193,-0.032227,-0.029297,-0.996582,1.403809,-2.319336,-0.244141,False,4681
187399874,-0.033691,-0.024414,-0.999512,1.464844,-2.319336,-0.305176,False,4681
187404555,-0.033203,-0.027344,-0.99707,1.281738,-2.380371,-0.183105,False,4681
187409237,-0.033203,-0.025879,-0.996094,1.464844,-2.258301,-0.183105,False,4682
187413918,-0.033691,-0.025879,-0.998535,1.342773,-2.258301,-0.183105,False,4681
187418599,-0.033203,-0.026855,-0.998535,1.403809,-2.258301,-0.244141,False,4681
187423280,-0.032715,-0.027344,-0.996582,1.342773,-2.319336,-0.183105,False,4681
187427961,-0.033203,-0.025391,-0.997559,1.464844,-2.380371,-0.183105,False,4681
187432642,-0.032227,-0.027344,-0.999023,1.464844,-2.319336,-0.12207,False,4681
187437323,-0.033691,-0.025879,-0.996094,1.464844,-2.319336,-0.12207,False,4681
187442004,-0.03418,-0.027344,-0.996094,1.403809,-2.319336,-0.183105,False,4681
187446686,-0.03125,-0.02832,-0.999023,1.464844,-2.380371,-0.183105,False,4682
187451367,-0.034668,-0.024902,-0.995605,1.342773,-2.319336,-0.244141,False,4681
187456048,-0.034668,-0.027832,-0.999023,1.403809,-2.258301,-0.244141,False,4681
187460729,-0.034668,-0.025391,-0.999023,1.403809,-2.319336,-0.12207,False,4681
187465410,-0.034668,-0.025391,-0.999023,1.403809,-2.319336,-0.12207,True,4681
187474772,-0.032715,-0.026855,-0.996582,1.464844,-2.197266,-0.12207,False,9362
187479454,-0.033203,-0.025391,-0.998535,1.403809,-2.197266,-0.12207,True,4682
187484135,-0.035156,-0.026855,-0.998047,1.403809,-2.380371,-0.183105,False,4681
187488816,-0.034668,-0.025391,-0.998047,1.403809,-2.258301,-0.12207,False,4681
187493497,-0.032715,-0.026367,-0.998535,1.403809,-2.258301,-0.12207,False,4681
187498178,-0.03418,-0.026855,-0.996094,1.403809,-2.258301,-0.12207,True,4681
