timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
0,0,-2.22044604925032e-16,0,3.5527136788005e-15,0,0,0,0,0,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,0
0.002,5.37304361828658e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.36183812376645e-34,6.41463530422127e-50,2.35877282204776e-34,-3.85185988877447e-34,-8.28920248064266e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.004,1.05911100613607e-32,-6.66133814775093e-16,0,1.77635683940025e-15,4.71754564409551e-34,0,2.72367624753289e-34,1.63042519812128e-34,2.61715656720657e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.006,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354001e-36,5.70717487562172e-34,1.47423301377986e-35,2.16667118743564e-34,-7.0328700955054e-35,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,0,-0,0
0.008,-1.7559064414843e-33,-2.22044604925031e-16,0,0,-7.5263367743638e-34,2.7169904750242e-34,2.14129269794061e-34,-1.15555796663234e-33,-1.7355854597421e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.01,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.9580417914782e-35,-3.94897564234923e-34,-1.03196310964589e-34,7.70371977754894e-34,1.36819099827145e-34,1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.012,1.13252627105188e-32,0,0,1.77635683940025e-15,1.09427152828847e-34,6.91734785867498e-35,8.28342363261207e-35,5.77778983316171e-34,5.0120504530521e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.014,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-2.6756659547797e-35,6.91734785867498e-35,3.18711518530896e-34,-1.92592994438723e-34,-1.37605351939569e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.016,5.21806644307417e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.62633941752573e-34,6.91734785867499e-35,1.82527706154252e-34,1.71056941445901e-49,-6.37748793188468e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.018,1.04481699483008e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-1.17938641102388e-34,-6.41463530422127e-50,-6.80919061883222e-35,3.49325918312385e-36,6.77011227191352e-35,-1.67047794380762e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
